Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
DEL_SEV_2023-02-22-14.00-2-531.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-551.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-556.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-571.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-611.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-636.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-66.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-661.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-686.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-701.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-706.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-711.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-721.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-2-736.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
DEL_SEV_2023-02-22-14.00-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-25.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-34.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-37.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-05-08.30-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-05-08.30-1-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-05-08.30-1-28.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-05-08.30-1-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-05-08.30-1-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-05-08.30-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-05-08.30-1-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-05-08.30-1-48.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-17.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-09-08.30-1-9.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-14-08.30-1-15.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-14-08.30-1-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-14-08.30-1-17.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-14-08.30-1-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-14-08.30-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-14-08.30-1-9.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-20.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-24.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_UHFSG_2023-02-15-14.30-1-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-19-08.30-1-17.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-19-08.30-1-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-19-08.30-1-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-19-08.30-1-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-19-08.30-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-19-08.30-1-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-19-08.30-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-19-08.30-1-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-19-08.30-1-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-101.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-141.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-206.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-226.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-231.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-246.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-271.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-281.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-296.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-376.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-396.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-456.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-461.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-491.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-516.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-526.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-536.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-541.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-551.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-556.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-56.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-81.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-21-08.30-1-86.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-206.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-211.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-326.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-371.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-376.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-386.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-431.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-441.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-466.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-476.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-491.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-501.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-516.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-521.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-561.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-571.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-81.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-23-08.30-1-96.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-101.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-106.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-111.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-131.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-176.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-186.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-236.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-246.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-296.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-316.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-326.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-376.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-381.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-386.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-401.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-416.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-436.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-24-08.30-1-76.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-116.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-221.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-256.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-281.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-301.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-306.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-311.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-321.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-331.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-336.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-381.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-391.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-396.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-406.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-431.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-451.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-456.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-466.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-486.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-496.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-506.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-516.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-526.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-536.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-561.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-606.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-611.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-661.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Mod_2023-02-25-08.30-1-666.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-111.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-126.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-156.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-216.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-296.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-306.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-311.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-316.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-326.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-331.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-336.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-356.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-366.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-411.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-441.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-446.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-66.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-26-08.30-1-91.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-101.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-106.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-121.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-156.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-16.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-176.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-206.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-221.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-261.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-306.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-326.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-386.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-391.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-416.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-421.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-446.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-451.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-56.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-27-08.30-1-96.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-101.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-116.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-136.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BENGR_Good_2023-02-28-08.30-1-176.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
